Date/Time,Lot,Description,Address,Zip,Latitude,Longitude,Available,Map Point
03/17/2018 04:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 04:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 04:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 04:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 04:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 04:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 04:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 04:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 03:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 03:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 05:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 05:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,286,"(34.018203, -118.497761)"
03/17/2018 04:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 05:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 05:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 05:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 05:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 05:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,286,"(34.018203, -118.497761)"
03/17/2018 04:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 05:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 05:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 05:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 05:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 06:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 05:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 06:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,284,"(34.018203, -118.497761)"
03/17/2018 06:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,286,"(34.018203, -118.497761)"
03/17/2018 06:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,285,"(34.018203, -118.497761)"
03/17/2018 06:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 06:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
03/17/2018 06:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,284,"(34.018203, -118.497761)"
03/17/2018 06:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,285,"(34.018203, -118.497761)"
03/17/2018 06:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,285,"(34.018203, -118.497761)"
03/17/2018 06:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 06:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 06:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
03/17/2018 07:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,257,"(34.018203, -118.497761)"
03/17/2018 07:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,260,"(34.018203, -118.497761)"
03/14/2018 02:15:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,155,"(34.018203, -118.497761)"
03/14/2018 02:05:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,151,"(34.018203, -118.497761)"
03/14/2018 02:10:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,156,"(34.018203, -118.497761)"
03/14/2018 01:15:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,126,"(34.018203, -118.497761)"
03/14/2018 02:00:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,145,"(34.018203, -118.497761)"
