Date/Time,Lot,Description,Address,Zip,Latitude,Longitude,Available,Map Point
03/15/2018 10:20:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,396,"(34.014328, -118.495875)"
03/15/2018 10:00:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,412,"(34.014328, -118.495875)"
03/15/2018 09:35:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,445,"(34.014328, -118.495875)"
03/15/2018 09:40:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,440,"(34.014328, -118.495875)"
03/15/2018 09:55:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,417,"(34.014328, -118.495875)"
03/15/2018 09:30:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,451,"(34.014328, -118.495875)"
03/15/2018 09:50:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,419,"(34.014328, -118.495875)"
03/15/2018 09:20:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,469,"(34.014328, -118.495875)"
03/15/2018 09:45:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,431,"(34.014328, -118.495875)"
03/15/2018 10:10:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,395,"(34.014328, -118.495875)"
03/15/2018 10:15:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,393,"(34.014328, -118.495875)"
03/15/2018 10:05:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,405,"(34.014328, -118.495875)"
